SalesID,SalesPrice
6277256,42491.40838446035
6277267,44268.06023267431
6277271,46649.31758268196
6277282,31814.898309343473
6277284,32110.295656878978
6277289,31117.589363881467
6277294,32754.78033027933
6277307,37457.05565558023
6277308,38546.82744628951
6277318,18875.728505205985
6277388,27876.30225993906
6277401,18122.408012148244
6277405,18620.672930494424
6277414,18453.795485399103
6277544,72250.08281412412
6277575,30182.16117467321
6277586,31096.902503605717
6277602,31187.900429483743
6277603,32436.49146532773
6277605,29595.070108906373
6277609,31016.713792957988
6277714,38803.271056428945
6277722,37012.447689737164
6277726,39605.75522543954
6277729,41261.27796539116
6277808,33494.91972519439
6277812,33494.91972519439
6277883,26282.849511639204
6277892,36248.68326000428
6277896,33999.58195571432
6277912,52460.85426534848
6277914,53990.897979589165
6277920,64564.63332172213
6277954,34607.838920045375
6277977,16906.876363402676
6277979,43865.58966908136
6278055,37906.932059289364
6278187,25725.45834121589
6278192,68019.47704460572
6278195,67471.18047597827
6278234,15625.757441474936
6278237,17056.718001916084
6278247,16871.449392218547
6278296,43783.64978685316
6278317,15430.439885635196
6278324,31954.42426487985
6278384,54089.63619482727
6278388,66340.99551335392
6278491,33834.91869005607
6278496,45710.14073767364
6278507,56973.20920603089
6278543,16713.56682286152
6278552,16474.516473056527
6278559,16496.25103171253
6278564,17048.06175001899
6278606,17771.184715911884
6278622,19671.205775755894
6278627,16084.723544175766
6278628,17394.00506850391
6278631,17394.00506850391
6278632,18744.886467971744
6278633,16595.944693700694
6278644,44558.93138573673
6278652,35592.93349935669
6278781,17256.452952301697
6278782,17296.735331661803
6278949,33386.39085190265
6278987,35527.27902174169
6278988,36098.81214865949
6279043,27788.408934815183
6279047,52136.91725794633
6279051,52518.85236974359
6279057,56121.47247398023
6279065,55548.52138702372
6279070,56123.88066669961
6279071,51787.39905132708
6279077,63518.71820534174
6279078,56648.03728051965
6279079,56648.03728051965
6279080,54007.478327993456
6279084,59739.607967789496
6279086,56068.69399889663
6279091,56073.54336834528
6279094,63738.495781727775
6279099,61312.41341878581
6279107,60288.71667225964
6279126,62878.12603362456
6279129,59478.40601154642
6279134,65900.70307074966
6279135,65793.35441654439
6279137,65289.209358171385
6279151,68145.20858585647
6279152,66134.10859979663
6279162,69382.26651583907
6279165,66625.21862029083
6279170,54474.65678885959
6279194,68112.9283824177
6279197,66742.84575283462
6279198,66691.62355553803
6279200,15624.54360176932
6279202,17332.437545791843
6279210,17082.52021869814
6279211,16970.077409153455
6279213,17847.233820047775
6279221,17185.554009866122
6279223,17151.710520731423
6279235,11147.297334609833
6279236,18693.39345488533
6279247,38382.625805083706
6279248,37102.482033092034
6279255,39792.39992581809
6279265,41826.47342380702
6279274,50470.80444591958
6279283,23079.378642010215
6279287,14644.407508938995
6279288,14644.407508938995
6279294,14991.422099643692
6279295,16484.11755053138
6279302,18860.325794514785
6279309,20886.251131066
6279315,16884.57806211676
6279321,20243.232340844563
6279322,19720.65795044491
6279324,27919.488523700355
6279326,27840.801548910436
6279327,27919.488523700355
6279328,27763.89970581534
6279361,67577.10675262775
6279366,68659.68100027554
6279369,69018.37156624552
6279379,68659.68100027554
6279381,68401.64887716988
6279382,69292.61521883473
6279389,69223.89269136221
6279391,67709.33911993363
6279404,70462.7511735663
6279409,68579.98596491873
6279459,64268.00409883205
6279489,62116.378711372905
6279497,65478.90653711185
6279566,13845.85217529611
6279602,16336.456486603352
6279603,20776.139633575487
6279646,31618.05634975956
6279651,30472.75579263246
6279652,31811.934203291854
6279675,31202.922939336968
6279676,31414.5738583228
6279679,31312.593642275337
6279683,31312.593642275337
6279689,30165.818970951186
6279690,31640.535138668278
6279697,39435.974836889116
6279698,38171.63946833181
6279706,38171.63946833181
6279742,18147.96392021721
6279743,18496.186750018984
6279754,18884.61978734788
6279790,19269.718523709478
6279792,44378.33728685316
6279805,29094.42034451514
6279812,29615.153866440152
6279817,29807.27346832949
6279818,32156.942703374407
6279821,18868.029553779557
6279823,32448.4099597877
6279829,31387.991810517262
6279835,33196.95870483361
6279836,33245.41682931147
6279838,30909.415949736627
6279840,32750.865853219275
6279841,32313.64689785404
6279842,34447.36211165435
6279843,35047.8237106246
6279877,15323.279736861008
6279891,18239.14573133639
6279892,18251.850748956494
6279893,18239.14573133639
6279894,18311.413448254105
6279896,16761.20741517684
6279897,16556.811060246084
6279898,18251.850748956494
6279904,10587.939778503875
6279908,16832.025938565224
6279909,17263.54875602554
6279917,14952.889438011849
6279919,17169.992501109704
6279921,16982.097168665958
6279922,17056.718001916084
6279923,15596.370718462824
6279925,15349.167762760548
6279927,17082.459847733106
6279931,17368.29126084399
6279937,17842.08385982138
6279946,18023.34303784666
6279950,66691.62355553803
6279968,10361.977191362146
6279973,22831.15817494582
6279976,22471.813895549327
6279980,23392.65475135712
6280010,25585.65464923149
6280445,47598.63798598716
6280575,29028.435471033685
6280581,30103.19638265305
6280587,35925.24307477868
6280599,30290.6594322645
6280606,32654.142258670123
6280609,30016.44768911149
6280613,29439.792879460358
6280619,25922.953549736932
6280627,30045.85280506817
6280628,32562.35663652653
6280634,29298.78953360601
6280639,32339.989689747814
6280648,31486.460654928153
6280653,31486.460654928153
6280657,32334.112588907476
6280658,32334.112588907476
6280660,32334.112588907476
6280666,34101.01238222562
6280670,30574.06317804465
6280674,33511.40928612581
6280678,31376.825035237387
6280679,26719.979109961023
6280688,27995.224021718044
6280689,22604.212750994917
6280690,14248.99735538155
6280700,48168.11272381579
6280702,17559.50034399725
6280736,24013.665027863222
6280808,30788.60114606269
6280813,30556.690319960693
6280815,27283.136359562952
6280819,29099.931157962557
6280824,29337.63464000791
6280825,30685.245463942752
6280828,31042.810282426937
6280846,29463.759904118062
6280854,30397.596565803233
6280862,36671.328588529635
6280864,38458.0751507909
6280865,36599.063194932
6280897,37327.194935321386
6280933,45178.156009796876
6280958,26390.978408008406
6280960,29403.470820249804
6280982,44918.73062975037
6280998,45811.54484374952
6281008,44317.055574955884
6281022,44453.83095628142
6281025,19658.79676619336
6281111,44259.028903200335
6281194,17879.039314023026
6281216,17989.302630921753
6281256,10735.746546222314
6281258,13411.642163175507
6281262,19258.02416239348
6281269,15651.629292764987
6281281,17535.539090852315
6281298,32101.501409919183
6281313,13762.41795217811
6281323,12516.742051625275
6281324,12224.038185981972
6281328,12497.598215198544
6281337,13690.903448168898
6281355,10656.25061701742
6281360,12643.860373115016
6281366,12039.459372674177
6281382,9417.634251401762
6281397,13411.642163175507
6281402,14203.7800963208
6281411,17875.732525826857
6281480,12593.40795504805
6281481,12584.1077158136
6281482,17773.06904492566
6281799,14790.375751844262
6281804,18489.263969483167
6281839,49029.52314929008
6281871,21237.608291235767
6281879,41867.86732452918
6281945,28724.977540229378
6281948,21809.18944617474
6282005,36686.39462496674
6282137,25189.687765770293
6282146,10787.401015119427
6282147,38228.07415130664
6282150,11770.849839412822
6282152,13645.370377676587
6282163,11683.713518244529
6282164,14806.517256400888
6282190,10934.497351381206
6282216,13494.83871596814
6282221,20290.70077190719
6282222,13491.946213514084
6282224,29858.575196035043
6282241,18955.624577857976
6282243,21825.37690659766
6282248,21613.060657864753
6282257,34400.28171188537
6282261,54994.03316169812
6282269,10959.562047714284
6282270,10766.588134993726
6282280,32659.087898121605
6282287,13300.138230368058
6282292,49529.765707127845
6282321,17855.6493623819
6282324,11982.623907546702
6282327,32395.009808598476
6282331,32395.009808598476
6282332,32277.926475265143
6282340,31640.050960155255
6282346,34719.48255533273
6282348,34719.48255533273
6282349,17287.031855268844
6282351,30577.8266866182
6282358,36038.06475057361
6282360,19066.85770693767
6282363,44028.41441979502
6282364,28716.762014913616
6282372,34751.420013731506
6282376,36494.65904900179
6282387,37309.545448597826
6282389,44251.785842586636
6282397,21330.42717934156
6282405,14305.495570756213
6282429,14508.934860862724
6282496,45628.43777363417
6282497,45706.962178312315
6282498,18502.197926358775
6282500,45706.962178312315
6282501,45706.962178312315
6282502,45706.962178312315
6282503,45717.98191515442
6282507,45717.98191515442
6282509,45706.962178312315
6282510,45706.962178312315
6282511,45706.962178312315
6282535,26901.50983362612
6282536,45627.74833278607
6282537,43716.205362029184
6282538,43716.205362029184
6282541,37187.211285392885
6282542,33800.05258958878
6282543,48955.432195959394
6282544,48955.432195959394
6282546,48970.75585667368
6282561,18270.555015843263
6282570,11013.299461949087
6282606,10798.895222832722
6282624,16035.62640477535
6282639,10976.084591304165
6282648,17542.402225639213
6282649,14925.729472988203
6282653,9533.970529277223
6282657,13804.826979699224
6282669,11067.86801737242
6282674,9486.312750115381
6282699,11219.846194440235
6282724,13053.326550696036
6282758,11969.789918779445
6282766,9674.926574178315
6282785,49730.69753120547
6282786,50198.78517372537
6282798,18581.329972605457
6282804,14211.92750244854
6282807,10097.822114979796
6282814,11284.757040195162
6282826,13864.166948956617
6282831,17154.422547938175
6282842,14966.664581006155
6282845,14958.183975628344
6282847,29154.104332363735
6282848,14951.467144944409
6282863,15227.725301839828
6282872,18371.88893571706
6282886,13548.136573687389
6282891,19244.95846089829
6282917,28944.40894449118
6282918,29325.30180163404
6282935,50229.42918402333
6282947,38782.71904791544
6282951,17365.279808067105
6282964,19270.489555583303
6282965,16701.927891552896
6282968,8920.671471878226
6282980,54401.88578992279
6282981,9610.399419315634
6282982,10655.949035645728
6282984,10056.562321375302
6282991,40387.984798600686
6282996,14065.938265727327
6282998,9176.32844710357
6283001,14870.772513665172
6283012,10582.239245301698
6283014,9593.78200615067
6283015,9524.268102275986
6283017,10046.692713137245
6283020,9848.01248082735
6283028,18327.191966020087
6283041,16176.242764921266
6283042,9520.900204317097
6283045,12911.731438243773
6283053,8737.373061788589
6283058,16673.387173466796
6283061,8883.203735516718
6283071,54351.03547239654
6283073,14610.222179985049
6283077,18409.806741654458
6283083,11971.950237461178
6283085,13646.604309798387
6283088,13282.270385036147
6283090,15523.177201544802
6283095,44768.07087740476
6283106,21476.969978245957
6283107,22298.223181273494
6283108,15827.36496295242
6283109,16782.256777956183
6283112,18121.296825774305
6283113,23188.283688050426
6283114,16321.338229310295
6283117,17736.47129675562
6283118,15744.55929505436
6283119,17635.04272532705
6283123,15562.81570339383
6283125,16768.578609508608
6283127,22122.695605929162
6283133,22425.377942770163
6283141,18263.420910380468
6283142,25669.56961386567
6283144,16316.264357272628
6283148,24632.412744693174
6283154,19971.69380313431
6283167,27885.261733654632
6283168,17052.00258187482
6283173,26564.64893756699
6283179,23863.149478445528
6283190,17273.525334067806
6283191,20011.462311678544
6283192,9260.499916057239
6283200,29562.154792967824
6283204,28254.452069757936
6283205,28657.340450748296
6283209,27758.520773859782
6283222,26324.97458698852
6283224,27314.71695602084
6283239,14469.725160313934
6283242,17583.564172579554
6283247,31886.39396957102
6283248,16359.704291365668
6283253,25105.138067288317
6283254,25624.73908584105
6283256,11449.423405521284
6283270,14594.767927799718
6283273,33583.187275331096
6283278,34224.263400535645
6283284,21970.2054178353
6283287,30765.070346296074
6283306,29145.11592932673
6283313,32696.8923970111
6283315,22868.3029860136
6283316,23116.807025983777
6283317,32628.960622645118
6283320,23278.47162252415
6283322,28340.141612707685
6283324,17149.701344305206
6283326,24274.074627969207
6283328,29275.608547089087
6283331,19800.790229237457
6283332,8695.40362039491
6283335,16687.362059679155
6283337,17198.7111434371
6283342,9164.61209254282
6283345,8841.58084687631
6283349,8883.203735516718
6283350,14353.78228697855
6283354,34581.52481863177
6283395,17642.082855414374
6283396,18762.278086174658
6283422,35040.91758991352
6283431,20857.710242243138
6283436,12455.615887853119
6283438,11477.011060345962
6283442,12828.815444053496
6283452,15884.110067577445
6283456,15763.474940398655
6283465,25202.6259407195
6283467,25365.71785452184
6283468,33936.9281066693
6283469,50863.33377826809
6283472,33182.201111743
6283476,18182.748482554598
6283480,16041.414115011878
6283537,16783.60574053546
6283539,20765.932988526354
6283545,29553.847986906574
6283552,28763.020000913042
6283563,12996.84705944318
6283564,12743.953092293845
6283577,11777.26601520255
6283579,12625.573191691565
6283581,12189.166192961666
6283594,14122.67058200335
6283603,13210.460888354854
6283606,17047.021256940086
6283627,18150.442246607883
6283629,17768.82920475002
6283630,13539.513388878278
6283644,18371.53706187356
6283645,19912.444732840777
6283656,21932.021794130884
6283662,21211.26816598658
6283669,32416.42902327935
6283671,33431.02280012729
6283672,31038.298057399254
6283680,37362.003331635686
6283690,30195.5936716792
6283713,33050.94917090563
6283714,35956.811139952144
6283720,35037.417865098345
6283733,37116.77817376336
6283735,36343.241247057034
6283740,36885.46712425001
6283747,32745.338673946448
6283760,15956.614926922493
6283770,18046.588984952956
6283775,17850.841198782833
6283776,16529.688325920404
6283777,16896.321315020767
6283778,17627.687771736026
6283780,18555.818347541528
6283784,20125.14160583568
